"CLLI","SWREL","RPTDATE","RPTIME","TZ","RPTTYPE","RPTPD","IVALDATE","IVALSTART","IVALEND","NUMENTIDS"
"arnstp01","EAGLE5 40.1.2-62.13.33","2010-11-04","03:15:33","CET ","COMPONENT MEASUREMENTS ON LINK","LAST","2010-11-04","03:00:00","03:15:00",253

"STATUS","LSN","LOC","LINK","LNKTYPE","MSGSTRAN","MSGSRCVD","MSURETRN","OCTRETRN","MOCTTRAN","MOCTRCVD","MTCEUSG","DURLKOTG","MSGSRGTT","MOCTRGTT","TDCNGLV1","TDCNGLV2","TDCNGLV3","ECCNGLV1","ECCNGLV2","ECCNGLV3","MSGDISC0","MSGDISC1","MSGDISC2","MSGDISC3","LNKAVAIL","NMGWSDSABL","OUTCELLS","INCCELLS","SDPDUTRN","SDPDURCV","SDPDURTR","LMSUTRN","LMSURCV","LMSUOCTTRN","LMSUOCTRCV","LMSUTRNDSC","LMSURCVDSC","M2PUDMTR","M2PUDOCT","M2PUDMRC","M2PUDOCR","M2PLKNIS","ECLNKCB","ECLNKXCO"
"K","acr01na0s","1202","A2 ","MTP2",39,41,0,0,1312,2128,0,0,11,1618,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","acr01na0s","1202","B2 ","MTP2",36,41,0,0,1162,1975,0,0,11,1465,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgm01na0","1203","A2 ","MTP2",60,59,0,0,1732,1850,0,0,6,857,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgm01na0","1203","B2 ","MTP2",59,55,0,0,1717,1162,0,0,2,169,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","kpnamin0","1204","A2 ","MTP2",488,556,0,0,54457,65284,0,0,496,64264,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","kpnrtin0","1204","B2 ","MTP2",531,603,0,0,57049,71872,0,0,543,70852,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgrstpna0s","1211","A2 ","IPVHSL",60,90,0,0,660,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,60,1680,90,2430,0,0,0
"K","sgrstpna0s","1211","B2 ","IPVHSL",60,60,0,0,660,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,60,1680,60,1680,0,0,0
"K","tmscukna1","1301","A2 ","MTP2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","arm04na0","1303","A2 ","MTP2",52,52,0,0,972,972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","arm04na0","1303","B2 ","MTP2",52,52,0,0,972,972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","kpnamin0","1304","A2 ","MTP2",496,561,0,0,55988,68098,0,0,502,67095,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","kpnrtin0","1304","B2 ","MTP2",481,548,0,0,55281,64845,0,0,482,63741,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","drin01na0","2101","A2 ","MTP2",0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","drin01na0","2101","B2 ","MTP2",0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","kpnamin0","2103","A2 ","MTP2",539,624,0,0,61587,76265,0,0,564,75245,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","kpnrtin0","2103","B2 ","MTP2",528,606,0,0,59260,73751,0,0,546,72731,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","onlinemgw3","2106","B2 ","MTP2",88,84,0,0,1797,2086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgrstpna0s","2111","A2 ","IPVHSL",60,60,0,0,660,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,60,1680,60,1680,0,0,0
"K","sgrstpna0s","2111","B2 ","IPVHSL",60,60,0,0,660,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,60,1680,60,1680,0,0,0
"K","sgc01na0","2202","A2 ","MTP2",446,39,0,0,55769,1623,0,0,9,1113,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgc01na0","2202","B2 ","MTP2",472,68,0,0,58043,1914,0,0,8,984,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgc01na0s","2302","A2 ","MTP2",30,41,0,0,510,1977,0,0,11,1467,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgc01na0s","2302","B2 ","MTP2",30,37,0,0,510,1403,0,0,7,893,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","tbmscnlin0","1201","A3 ","MTP2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","tbmscnlin0","1202","A3 ","MTP2",53,53,0,0,993,993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgm01na0","1203","A3 ","MTP2",59,60,0,0,1641,2049,0,0,7,1056,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgm01na0","1203","B3 ","MTP2",60,63,0,0,1831,2194,0,0,10,1201,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","kpnamin0","1204","A3 ","MTP2",493,568,0,0,52143,67167,0,0,508,66147,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","kpnrtin0","1204","B3 ","MTP2",537,610,0,0,58935,75038,0,0,550,74018,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgrstpna1","1211","A3 ","IPVHSL",90,120,0,0,900,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,90,2430,120,3180,0,0,0
"K","sgrstpna1","1211","B3 ","IPVHSL",60,60,0,0,660,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,60,1680,60,1680,0,0,0
"K","arm04na0","1303","A3 ","MTP2",52,52,0,0,972,972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","arm04na0","1303","B3 ","MTP2",53,52,0,0,1077,972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","kpnamin0","1304","A3 ","MTP2",0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","kpnrtin0","1304","B3 ","MTP2",482,542,0,0,51309,66179,0,0,482,65159,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","drin01na0","2101","A3 ","MTP2",0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","drin01na0","2101","B3 ","MTP2",0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","etes01","2102","A3 ","MTP2",45,45,0,0,870,870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","acr01na0","2102","B3 ","MTP2",40,41,0,0,1372,2040,0,0,11,1530,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","bruhin0","2103","A3 ","MTP2",2030,2369,0,0,246997,310829,0,0,2329,310109,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","bruiin0","2103","B3 ","MTP2",2026,1594,0,0,246877,203585,0,0,1554,202865,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","tele2amstp","2106","A3 ","MTP2",419,60,0,0,9260,1350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgrstpna1","2111","A3 ","IPVHSL",60,60,0,0,660,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,60,1680,60,1680,0,0,0
"K","sgrstpna1","2111","B3 ","IPVHSL",60,60,0,0,660,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,60,1680,60,1680,0,0,0
"K","sgc01na0","2202","A3 ","MTP2",449,34,0,0,57669,1002,0,0,4,492,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgc01na0","2202","B3 ","MTP2",397,36,0,0,49109,1489,0,0,6,979,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgc01na0s","2302","A3 ","MTP2",30,41,0,0,510,2070,0,0,11,1560,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgc01na0s","2302","B3 ","MTP2",30,33,0,0,510,879,0,0,3,369,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","drin01na0","1201","A4 ","MTP2",0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","drin01na0","1201","B4 ","MTP2",0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgm01na0","1203","A4 ","MTP2",60,58,0,0,1684,1756,0,0,5,763,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgm01na0","1203","B4 ","MTP2",55,56,0,0,1193,1302,0,0,3,309,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","bruhin0","1204","A4 ","MTP2",2033,2455,0,0,248935,311069,0,0,2413,310267,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","bruiin0","1204","B4 ","MTP2",2033,1742,0,0,245713,212833,0,0,1702,212113,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","arm04na0","1303","A4 ","MTP2",52,52,0,0,972,972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","arm04na0","1303","B4 ","MTP2",52,53,0,0,972,1031,0,0,1,59,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","kpnamin0","1304","A4 ","MTP2",551,624,0,0,60373,74396,0,0,564,73376,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","kpnrtin0","1304","B4 ","MTP2",534,610,0,0,57481,74194,0,0,550,73174,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","acr01na0","2102","A4 ","MTP2",54,44,0,0,2643,2503,0,0,14,1993,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","acr01na0","2102","B4 ","MTP2",47,44,0,0,1972,2821,0,0,14,2311,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","bruhin0","2103","A4 ","MTP2",2040,2240,0,0,248928,288398,0,0,2200,287678,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","bruiin0","2103","B4 ","MTP2",2015,1559,0,0,248377,201107,0,0,1519,200387,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","tele2rosgw","2105","A4 ","MTP2",24656,31687,0,0,2335580,3507730,0,0,31628,3506416,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","tele2rosgw","2105","B4 ","MTP2",16226,863,0,0,1835225,133024,0,0,724,129791,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","tele2amstp","2106","A4 ","MTP2",306,60,0,0,6981,1350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","tele2rostp","2106","B4 ","MTP2",264,341,0,0,5919,11254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgc01na0","2202","A4 ","MTP2",487,36,0,0,59476,1268,0,0,6,758,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
